episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,124,124,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.353287696838379,-100.25254821777344,89.11958312988281,35.6475944519043,-3.703120708465576,100.28691101074219
0,125,125,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.4397974014282227,-99.4735107421875,88.20832061767578,35.66627883911133,-3.6329946517944336,99.95094299316406
0,126,126,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.2950353622436523,-99.97756958007812,88.65072631835938,35.56239700317383,-3.6293158531188965,99.87523651123047
0,127,127,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.3464655876159668,-100.05797576904297,88.4563980102539,35.639015197753906,-3.6129961013793945,99.98362731933594
0,128,128,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.663745403289795,-100.46147155761719,88.815185546875,35.77680206298828,-3.6601529121398926,100.25712585449219
0,129,129,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.29638671875,-100.06985473632812,88.0894775390625,35.90855026245117,-3.612593173980713,100.49143981933594
0,130,130,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.3383064270019531,-100.26766967773438,88.77925109863281,36.09310531616211,-3.748852491378784,100.3861083984375
0,131,131,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.516042709350586,-99.86238098144531,88.705322265625,35.55921936035156,-3.6665310859680176,100.330078125
0,132,132,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.3132071495056152,-99.55638122558594,88.26515197753906,35.18433380126953,-3.6815717220306396,100.50674438476562
0,133,133,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.4512734413146973,-100.0624008178711,88.3288345336914,35.77821350097656,-3.670846462249756,100.22026062011719
0,134,134,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.3103938102722168,-99.87074279785156,89.06355285644531,35.18528747558594,-3.662409782409668,100.05368041992188
0,135,135,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.311845302581787,-100.29328918457031,88.72938537597656,36.07085037231445,-3.6103620529174805,100.16583251953125
0,136,136,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.4123616218566895,-99.68772888183594,88.84518432617188,35.380104064941406,-3.666118621826172,100.15415954589844
0,137,137,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.3879661560058594,-99.75617980957031,88.62753295898438,34.834556579589844,-3.5329136848449707,94.82075500488281
0,138,138,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.10006713867188,1.1255226135253906,-99.38412475585938,87.55663299560547,35.768287658691406,-3.5513224601745605,99.6246337890625
0,139,139,0,1.0634397268295288,-99.66015625,92.44767761230469,35.77738571166992,-3.6874237060546875,94.87017059326172,1.0093321800231934,-100.28611755371094,88.72174835205078,35.704444885253906,-3.6328015327453613,98.24520874023438
0,140,140,0,1.0634397268295288,-99.66015625,92.44767761230469,35.77738571166992,-3.6874237060546875,98.03673553466797,1.4006943702697754,-100.79745483398438,88.96168518066406,36.504146575927734,-3.643587827682495,99.88823699951172
0,141,141,0,1.0634397268295288,-99.66015625,92.44767761230469,35.77738571166992,-3.6874237060546875,98.03673553466797,1.4121227264404297,-100.6720199584961,88.5047378540039,36.542198181152344,-3.641301155090332,99.99635314941406
0,142,142,0,1.0634397268295288,-99.66015625,92.44767761230469,36.39575958251953,-3.6874237060546875,98.03673553466797,1.2134580612182617,-99.66249084472656,87.68263244628906,35.22278594970703,-3.605976104736328,99.7015380859375
0,143,143,0,1.0634397268295288,-99.66015625,92.44767761230469,36.39575958251953,-3.6874237060546875,98.03673553466797,1.0655651092529297,-99.92617797851562,87.3434066772461,35.8013916015625,-3.5489625930786133,99.95441436767578
0,144,144,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.03673553466797,1.1342988014221191,-100.08772277832031,88.22946166992188,35.96418380737305,-3.7061378955841064,100.10411071777344
0,145,145,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.03673553466797,1.0946011543273926,-99.78176879882812,88.30096435546875,35.39072799682617,-3.7157533168792725,100.17017364501953
0,146,146,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.03673553466797,1.0646357536315918,-98.21419525146484,86.7430191040039,35.00001907348633,-3.6182618141174316,99.60427856445312
0,147,147,0,1.0634397268295288,-99.66015625,92.44767761230469,36.30741882324219,-3.6874237060546875,98.03673553466797,1.004697322845459,-98.90022277832031,86.92627716064453,34.75838851928711,-3.665717840194702,99.88604736328125
0,148,148,0,1.0634397268295288,-98.30076599121094,90.71883392333984,36.130741119384766,-3.6874237060546875,98.03673553466797,1.3806729316711426,-100.70497131347656,88.29779052734375,36.56388473510742,-3.672893524169922,100.69319152832031
0,149,149,0,1.0634397268295288,-98.47068786621094,90.71883392333984,36.130741119384766,-3.6874237060546875,98.03673553466797,1.137669563293457,-100.66775512695312,87.97301483154297,36.05764389038086,-3.667304754257202,99.9345474243164
0,150,150,0,1.0634397268295288,-99.66015625,90.71883392333984,36.39575958251953,-3.6874237060546875,98.03673553466797,0.9386463165283203,-100.80604553222656,87.48652648925781,36.837364196777344,-3.6122870445251465,100.29830932617188
