episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,122,1,22,-3.4103410243988037,-45.02973556518555,-15.013648986816406,86.92579650878906,-6.8131866455078125,14.059531211853027,-2.3398256301879883,-55.51942443847656,2.6148757934570312,76.66353607177734,-6.642824649810791,2.2107391357421875
0,123,1,23,-3.116978406906128,-47.32370376586914,-10.464057922363281,84.62897491455078,-6.764346599578857,14.059531211853027,-2.310424566268921,-58.61096954345703,7.292621612548828,73.9315185546875,-6.5335693359375,2.2545127868652344
0,124,1,24,-2.750275135040283,-50.12744140625,-5.277524948120117,82.067138671875,-6.715506553649902,14.059531211853027,-2.351607322692871,-61.015804290771484,10.845069885253906,72.30675506591797,-6.478404998779297,2.3756446838378906
0,125,1,25,-2.603593587875366,-53.101104736328125,-0.5459508895874023,79.50530242919922,-6.715506553649902,14.059531211853027,-1.9928946495056152,-64.32673645019531,16.17359733581543,68.93518829345703,-6.415337562561035,2.48583984375
0,126,1,26,-2.5302529335021973,-56.15972900390625,4.276615142822266,77.1201400756836,-6.715506553649902,14.059531211853027,-1.9752328395843506,-67.85565948486328,21.293088912963867,66.14006805419922,-6.282003402709961,2.6199493408203125
0,127,1,27,-2.603593587875366,-59.13338851928711,8.826205253601074,74.7349853515625,-6.715506553649902,14.059531211853027,-1.8055236339569092,-72.04058837890625,27.111690521240234,62.67657470703125,-6.120006084442139,2.7404022216796875
0,128,1,28,-2.676934242248535,-62.3619384765625,13.830755233764648,71.90812683105469,-6.715506553649902,14.059531211853027,-1.5106585025787354,-75.81906127929688,31.908771514892578,59.56237030029297,-5.99932336807251,2.6788482666015625
0,129,1,29,-2.4569122791290283,-65.50552368164062,18.6533203125,68.99293518066406,-6.666666507720947,14.059531211853027,-1.377302885055542,-78.5522232055664,35.6682243347168,57.49290466308594,-5.906795501708984,2.7491188049316406
0,130,1,30,-2.1635496616363525,-68.90399169921875,23.566879272460938,65.8127212524414,-6.471306324005127,14.059531211853027,-1.0467162132263184,-82.73863220214844,41.098087310791016,54.450225830078125,-5.702001571655273,2.8464012145996094
0,131,1,31,-1.7235057353973389,-72.8971939086914,29.117380142211914,62.63250732421875,-6.1782660484313965,14.059531211853027,-0.9429726600646973,-85.69813537597656,44.63813400268555,53.101619720458984,-5.549322128295898,2.911548614501953
0,132,1,32,-1.4301429986953735,-76.38063049316406,33.939945220947266,59.982330322265625,-5.982905864715576,14.059531211853027,-0.6687469482421875,-89.09275817871094,49.02019500732422,50.95343780517578,-5.303799629211426,2.8757286071777344
0,133,1,33,-1.2834616899490356,-79.77909851074219,38.39854431152344,57.68551254272461,-5.836385726928711,14.059531211853027,-0.543889045715332,-92.48383331298828,54.181365966796875,48.855133056640625,-5.1016950607299805,2.969268798828125
0,134,1,34,-1.2101210355758667,-83.51741790771484,43.22111129760742,55.47703170776367,-5.689865589141846,14.059531211853027,-0.3509488105773926,-95.49017333984375,59.364112854003906,46.92290496826172,-4.906606197357178,3.0430870056152344
0,135,1,35,-1.0634397268295288,-86.74596405029297,47.58871841430664,53.445228576660156,-5.44566535949707,14.059531211853027,-0.26438188552856445,-96.76324462890625,62.78555679321289,45.95719909667969,-4.701066493988037,3.0864295959472656
0,136,1,36,-0.9167583584785461,-89.9745101928711,52.1383056640625,51.501766204833984,-5.299145221710205,14.059531211853027,-0.11620140075683594,-97.75541687011719,64.93901824951172,45.579742431640625,-4.64082145690918,3.1035804748535156
0,137,1,37,-0.7700769901275635,-93.37298583984375,56.960872650146484,49.646644592285156,-5.103785037994385,14.059531211853027,0.06672048568725586,-98.85467529296875,69.28634643554688,44.82273864746094,-4.376277923583984,2.9832839965820312
0,138,1,38,-0.6233956813812256,-95.58198547363281,60.96451187133789,48.498233795166016,-4.9572649002075195,14.059531211853027,0.23513078689575195,-99.27387237548828,71.21562194824219,44.64226531982422,-4.278745651245117,2.956878662109375
0,139,1,39,-0.403373658657074,-96.85641479492188,64.96815490722656,47.43816375732422,-4.664224624633789,14.059531211853027,0.3890557289123535,-99.59211730957031,73.14900207519531,44.8341064453125,-4.153575897216797,2.9292068481445312
0,140,1,40,-0.2566923499107361,-97.8759536743164,68.42584228515625,46.99646759033203,-4.517704486846924,14.059531211853027,0.48250627517700195,-99.78971862792969,74.61137390136719,44.95185089111328,-4.044289588928223,2.9619216918945312
0,141,1,41,0.03667033463716507,-98.38572692871094,71.15559387207031,46.90812683105469,-4.371184349060059,14.059531211853027,0.5964522361755371,-99.82176208496094,76.27120208740234,45.37731170654297,-4.009799003601074,2.9216232299804688
0,142,1,42,0.11001100391149521,-98.72557067871094,73.9763412475586,46.90812683105469,-4.224664211273193,14.059531211853027,0.688908576965332,-99.90924072265625,78.00367736816406,45.375732421875,-3.980231285095215,2.8585205078125
0,143,1,43,0.11001100391149521,-98.72557067871094,76.16014862060547,46.90812683105469,-4.175824165344238,14.059531211853027,0.7965683937072754,-99.93522644042969,79.11445617675781,45.86141586303711,-3.8690552711486816,2.8826065063476562
0,144,1,44,0.11001100391149521,-98.72557067871094,77.7070083618164,46.90812683105469,-4.175824165344238,14.059531211853027,1.0298724174499512,-99.98712158203125,81.57081604003906,46.29814529418945,-3.9079113006591797,2.8902435302734375
0,145,1,45,0.11001100391149521,-98.72557067871094,79.07188415527344,46.90812683105469,-4.175824165344238,14.059531211853027,1.0463643074035645,-99.99934387207031,81.9718017578125,46.44487380981445,-3.920372247695923,2.8914413452148438
0,146,1,46,0.2566923499107361,-98.72557067871094,80.52775573730469,46.90812683105469,-4.175824165344238,14.059531211853027,1.2656264305114746,-99.95623779296875,83.84249877929688,46.74195861816406,-3.8841612339019775,3.021026611328125
0,147,1,47,0.403373658657074,-98.89550018310547,82.07461547851562,46.90812683105469,-4.175824165344238,14.059531211853027,1.3155417442321777,-99.92849731445312,84.36800384521484,46.79070281982422,-3.937013626098633,3.0222930908203125
0,148,1,48,0.6233956813812256,-98.89550018310547,83.43949127197266,46.90812683105469,-4.175824165344238,14.059531211853027,1.3991713523864746,-99.83901977539062,85.08282470703125,47.01576614379883,-3.876430034637451,3.195819854736328
0,149,1,49,0.9167583584785461,-99.06542205810547,84.5313949584961,46.81978988647461,-4.175824165344238,14.059531211853027,1.3586373329162598,-99.80826568603516,85.0648193359375,46.8575553894043,-3.7591471672058105,4.046207427978516
0,150,1,50,0.9900990128517151,-99.7451171875,84.9863510131836,46.81978988647461,-4.175824165344238,14.059531211853027,1.4408693313598633,-99.71366882324219,85.0280532836914,46.97538757324219,-3.7838146686553955,5.626007080078125
0,151,1,51,0.9900990128517151,-99.66015625,85.07734680175781,46.81978988647461,-4.126984119415283,14.059531211853027,1.4193181991577148,-99.61048889160156,84.6300277709961,46.87794494628906,-3.634449005126953,11.881385803222656
0,152,1,52,0.9900990128517151,-99.7451171875,85.07734680175781,46.81978988647461,-4.126984119415283,14.059531211853027,1.4378323554992676,-99.57872009277344,84.42214965820312,46.71909713745117,-3.4922571182250977,19.193721771240234
0,153,1,53,0.9900990128517151,-99.66015625,85.07734680175781,46.81978988647461,-3.980463981628418,14.059531211853027,1.4413328170776367,-99.53511047363281,84.23748016357422,46.68387985229492,-3.4402263164520264,23.970571517944336
0,154,1,54,0.8434177041053772,-99.66015625,85.07734680175781,46.81978988647461,-3.8339438438415527,14.24952507019043,1.3936161994934082,-99.5235595703125,84.27574157714844,46.66358947753906,-3.358243465423584,33.84884262084961
0,155,1,55,0.8434177041053772,-99.66015625,85.07734680175781,46.81978988647461,-3.7851037979125977,16.086130142211914,1.3770432472229004,-99.48452758789062,84.38198852539062,46.56471252441406,-3.361150026321411,35.206626892089844
0,156,1,56,0.8434177041053772,-99.7451171875,85.07734680175781,46.81978988647461,-3.6874237060546875,19.062698364257812,1.350987434387207,-99.39434814453125,84.49473571777344,46.58690643310547,-3.3565433025360107,47.324066162109375
0,157,1,57,0.8434177041053772,-99.57518768310547,85.07734680175781,46.81978988647461,-3.6874237060546875,22.989233016967773,1.3456940650939941,-99.32022094726562,84.60995483398438,46.93549346923828,-3.3578314781188965,56.662803649902344
0,158,1,58,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,26.535781860351562,1.3559446334838867,-99.31413269042969,84.73406219482422,47.00391387939453,-3.380911350250244,62.95633316040039
0,159,1,59,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,30.208993911743164,1.3704113960266113,-99.29339599609375,84.81559753417969,47.063941955566406,-3.3901560306549072,66.99211120605469
0,160,1,60,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,33.81887435913086,1.3440613746643066,-99.30784606933594,84.87211608886719,46.949127197265625,-3.3957431316375732,66.64785766601562
0,161,1,61,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,37.61874771118164,1.4029583930969238,-99.28512573242188,84.95030212402344,47.168819427490234,-3.441135883331299,71.8915023803711
0,162,1,62,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,41.1652946472168,1.4266505241394043,-99.34844207763672,85.07907104492188,47.092044830322266,-3.4656004905700684,73.80482482910156
0,163,1,63,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,44.838504791259766,1.4413013458251953,-99.3204574584961,85.0413589477539,47.13121795654297,-3.461759090423584,73.77215576171875
0,164,1,64,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,48.89170455932617,1.4956789016723633,-99.37692260742188,85.07015991210938,47.282440185546875,-3.481062412261963,74.8737564086914
0,165,1,65,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,52.56491470336914,1.5307731628417969,-99.38216400146484,85.105712890625,47.262725830078125,-3.4866714477539062,75.05916595458984
0,166,1,66,0.8434177041053772,-99.32030487060547,85.07734680175781,46.81978988647461,-3.6874237060546875,56.80810546875,1.5339703559875488,-99.39122772216797,85.18382263183594,47.232452392578125,-3.4858765602111816,75.06765747070312
0,167,1,67,0.8434177041053772,-99.32030487060547,85.07734680175781,46.90812683105469,-3.6874237060546875,60.35465621948242,1.570054054260254,-99.42210388183594,85.18170166015625,47.19013977050781,-3.5006308555603027,75.22270202636719
0,168,1,68,1.0634397268295288,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,63.964534759521484,1.598207950592041,-99.42874145507812,85.228759765625,47.22032928466797,-3.494375705718994,75.1903076171875
0,169,1,69,1.0634397268295288,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,67.63774871826172,1.5730032920837402,-99.42854309082031,85.216064453125,47.25391387939453,-3.5018041133880615,75.2494125366211
0,170,1,70,1.1367803812026978,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,71.12096405029297,1.559349536895752,-99.43842315673828,85.30616760253906,47.116722106933594,-3.494204521179199,75.11410522460938
0,171,1,71,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,73.21089172363281,1.5889945030212402,-99.48283386230469,85.28123474121094,47.13475799560547,-3.4859237670898438,75.12017822265625
0,172,1,72,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.28752136230469,1.6035475730895996,-99.49505615234375,85.32472229003906,47.10920333862305,-3.4906439781188965,75.0499267578125
0,173,1,73,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.66751098632812,1.6095075607299805,-99.47039031982422,85.31300354003906,47.14516830444336,-3.4893155097961426,75.13758087158203
0,174,1,74,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.85750579833984,1.577265739440918,-99.48785400390625,85.40602111816406,47.074127197265625,-3.484071969985962,74.93368530273438
0,175,1,75,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.6097517013549805,-99.47175598144531,85.33861541748047,47.174415588378906,-3.4967496395111084,75.06513214111328
0,176,1,76,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.607785701751709,-99.50382995605469,85.41047668457031,47.07099151611328,-3.489940643310547,74.8990478515625
0,177,1,77,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.6085658073425293,-99.53056335449219,85.42697143554688,46.995025634765625,-3.4822885990142822,74.84244537353516
0,178,1,78,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.6030735969543457,-99.50209045410156,85.46021270751953,47.04814147949219,-3.4909403324127197,74.84538269042969
0,179,1,79,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.6036558151245117,-99.49105072021484,85.45142364501953,47.07239532470703,-3.493879556655884,74.89288330078125
0,180,1,80,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.5965662002563477,-99.56758880615234,85.53137969970703,46.92604064941406,-3.4654948711395264,74.6524887084961
0,181,1,81,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.6279711723327637,-99.55867767333984,85.4817123413086,46.974395751953125,-3.4829306602478027,74.78096008300781
0,182,1,82,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.6331515312194824,-99.60304260253906,85.53865051269531,46.97862243652344,-3.461392879486084,74.60828399658203
0,183,1,83,1.2101210355758667,-99.32030487060547,85.07734680175781,46.99646759033203,-3.6874237060546875,74.92083740234375,1.6158127784729004,-99.5452880859375,85.55755615234375,46.946624755859375,-3.4775948524475098,74.68029022216797
0,184,1,84,1.2101210355758667,-99.32030487060547,85.1683349609375,46.99646759033203,-3.6874237060546875,74.92083740234375,1.5880794525146484,-99.54759216308594,85.59912109375,46.90671157836914,-3.4730024337768555,74.58837127685547
0,185,1,85,1.2101210355758667,-99.40526580810547,85.4413070678711,46.99646759033203,-3.6874237060546875,74.92083740234375,1.5818181037902832,-99.57151794433594,85.63262939453125,46.872920989990234,-3.462216854095459,74.58428955078125
0,186,1,86,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.92083740234375,1.5991005897521973,-99.60746765136719,85.64015197753906,46.80644226074219,-3.45971417427063,74.49429321289062
0,187,1,87,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.79417419433594,1.5832481384277344,-99.57899475097656,85.60812377929688,46.842254638671875,-3.4614315032958984,74.52536010742188
0,188,1,88,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.79417419433594,1.5774807929992676,-99.63803100585938,85.672119140625,46.85077667236328,-3.4645705223083496,74.43312072753906
0,189,1,89,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.66751098632812,1.6279253959655762,-99.66119384765625,85.66275024414062,46.80449676513672,-3.4662511348724365,74.48991394042969
0,190,1,90,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.60417938232422,1.596158504486084,-99.64167785644531,85.6564712524414,46.811241149902344,-3.449918508529663,74.4051742553711
0,191,1,91,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.5948753356933594,-99.76089477539062,85.73402404785156,46.80204772949219,-3.453312873840332,74.46617889404297
0,192,1,92,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.5562682151794434,-99.69920349121094,85.72579956054688,46.763771057128906,-3.4620771408081055,74.37537384033203
0,193,1,93,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.6180028915405273,-99.75033569335938,85.74847412109375,46.795326232910156,-3.4526703357696533,74.32243347167969
0,194,1,94,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.6237306594848633,-99.7574462890625,85.74346923828125,46.77416229248047,-3.4649806022644043,74.33285522460938
0,195,1,95,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.58015775680542,-99.70930480957031,85.73236083984375,46.656986236572266,-3.429771900177002,74.28207397460938
0,196,1,96,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.628730297088623,-99.91888427734375,85.84335327148438,46.646324157714844,-3.4337940216064453,74.17030334472656
0,197,1,97,1.2101210355758667,-99.32030487060547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.5608267784118652,-99.9627685546875,85.74064636230469,46.63066864013672,-3.39677357673645,74.29840850830078
0,198,1,98,1.2101210355758667,-99.49022674560547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.557443618774414,-99.92500305175781,85.79953002929688,46.644447326660156,-3.4264400005340576,74.30970764160156
0,199,1,99,1.2101210355758667,-99.49022674560547,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.5973687171936035,-99.83432006835938,85.8348617553711,46.68935012817383,-3.4515202045440674,74.25466918945312
0,200,2,0,1.2101210355758667,-99.66015625,85.53230285644531,46.99646759033203,-3.6874237060546875,74.54084777832031,1.4763355255126953,-97.0711441040039,68.23255920410156,57.43273162841797,-4.683555603027344,71.7133560180664
0,201,2,1,1.2101210355758667,-99.66015625,85.53230285644531,46.99646759033203,-3.6874237060546875,74.4775161743164,1.1504173278808594,-97.24765014648438,68.20511627197266,57.153160095214844,-4.607377529144287,68.56209564208984
0,202,2,2,1.2101210355758667,-99.66015625,85.53230285644531,46.99646759033203,-3.6874237060546875,74.4775161743164,1.320814609527588,-97.13326263427734,68.50456237792969,56.916236877441406,-4.61650276184082,73.00718688964844
0,203,2,3,1.2101210355758667,-99.57518768310547,85.4413070678711,47.61484146118164,-3.882783889770508,73.84420776367188,1.0832157135009766,-97.19477844238281,68.35293579101562,56.715782165527344,-4.551137924194336,66.500244140625
0,204,2,4,1.2101210355758667,-98.47068786621094,84.34941101074219,49.646644592285156,-4.175824165344238,72.89423370361328,1.0424156188964844,-97.19873046875,68.23291778564453,56.966514587402344,-4.568729877471924,69.43157958984375
0,205,2,5,1.2101210355758667,-97.3661880493164,80.98271179199219,53.18021011352539,-4.371184349060059,71.31095886230469,1.0054073333740234,-97.45820617675781,68.76730346679688,56.52527618408203,-4.599320411682129,69.89907836914062
0,206,2,6,1.2101210355758667,-97.3661880493164,78.43494415283203,54.68198013305664,-4.420024394989014,70.29765319824219,0.9251208305358887,-97.47477722167969,68.60030364990234,56.345359802246094,-4.621723175048828,66.54606628417969
0,207,2,7,1.2101210355758667,-97.7060317993164,75.06824493408203,55.653709411621094,-4.468864440917969,69.53768157958984,0.8794865608215332,-97.384521484375,68.43787384033203,56.48525619506836,-4.646823883056641,67.21829223632812
0,208,2,8,1.1367803812026978,-97.8759536743164,72.70245361328125,56.0070686340332,-4.468864440917969,69.1576919555664,0.8361654281616211,-97.31112670898438,68.60399627685547,56.31256103515625,-4.64124870300293,67.68846130371094
0,209,2,9,1.1367803812026978,-97.8759536743164,71.51956176757812,56.183746337890625,-4.468864440917969,68.46105194091797,0.6960210800170898,-97.5579833984375,68.86296081542969,55.77076721191406,-4.617450714111328,66.68226623535156
0,210,2,10,1.1367803812026978,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,67.95439910888672,0.7071452140808105,-97.45770263671875,68.55409240722656,56.011268615722656,-4.663856506347656,64.78056335449219
0,211,2,11,1.1367803812026978,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,67.63774871826172,0.5982255935668945,-97.29232788085938,68.24151611328125,55.949859619140625,-4.664797782897949,63.15021514892578
0,212,2,12,1.1367803812026978,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,66.75110626220703,0.5106635093688965,-97.58460998535156,68.96644592285156,55.47792053222656,-4.65893030166626,63.23392868041992
0,213,2,13,1.1367803812026978,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,65.48448181152344,0.4903726577758789,-97.51222229003906,68.48994445800781,55.44013214111328,-4.622523307800293,63.16824722290039
0,214,2,14,0.9900990128517151,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,64.28118896484375,0.5143704414367676,-97.49177551269531,68.55879211425781,55.37132263183594,-4.615938663482666,65.10150146484375
0,215,2,15,0.8434177041053772,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,63.774539947509766,0.39071083068847656,-97.4066162109375,68.57685852050781,55.278953552246094,-4.50841760635376,65.88233184814453
0,216,2,16,0.7700769901275635,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,63.58454895019531,0.42032718658447266,-97.30769348144531,68.39906311035156,54.95039367675781,-4.432908535003662,66.30180358886719
0,217,2,17,0.7700769901275635,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,64.09119415283203,0.24437332153320312,-97.61454010009766,68.88641357421875,54.97013473510742,-4.421037673950195,63.7193603515625
0,218,2,18,0.7700769901275635,-97.8759536743164,71.24658966064453,56.183746337890625,-4.468864440917969,64.91450500488281,0.22255325317382812,-97.53668212890625,68.75776672363281,54.76641082763672,-4.348855495452881,65.82733154296875
0,219,2,19,0.7700769901275635,-97.8759536743164,71.24658966064453,56.0070686340332,-4.468864440917969,65.42115020751953,0.15360403060913086,-97.31605529785156,68.40374755859375,54.93732452392578,-4.326803207397461,65.83003997802734
0,220,2,20,0.7700769901275635,-97.8759536743164,71.24658966064453,55.91872787475586,-4.468864440917969,65.54781341552734,0.08674049377441406,-97.4142074584961,68.51206970214844,54.18247604370117,-4.4149651527404785,62.89643096923828
0,221,2,21,0.7700769901275635,-97.8759536743164,71.24658966064453,55.830387115478516,-4.468864440917969,65.61114501953125,0.14916419982910156,-97.34870147705078,68.5584716796875,54.53432083129883,-4.307518005371094,64.70191192626953
0,222,2,22,0.6233956813812256,-97.8759536743164,71.24658966064453,55.565372467041016,-4.468864440917969,65.42115020751953,0.05297708511352539,-97.47725677490234,68.87606048583984,54.076026916503906,-4.295701026916504,64.71449279785156
0,223,2,23,0.4767143428325653,-97.8759536743164,71.24658966064453,55.38869094848633,-4.468864440917969,64.787841796875,-0.11023330688476562,-97.20213317871094,68.28761291503906,53.77085876464844,-4.167469024658203,64.24375915527344
0,224,2,24,0.403373658657074,-97.8759536743164,71.24658966064453,55.30035400390625,-4.468864440917969,64.59784698486328,-0.12832880020141602,-97.3722152709961,68.53011322021484,54.08460235595703,-4.256222724914551,62.699729919433594
0,225,2,25,0.33003300428390503,-97.8759536743164,71.24658966064453,55.035335540771484,-4.468864440917969,64.53451538085938,-0.17965030670166016,-97.16011047363281,68.39923858642578,54.185943603515625,-4.081204414367676,64.98675537109375
0,226,2,26,0.33003300428390503,-97.8759536743164,71.24658966064453,54.85865783691406,-4.468864440917969,64.47118377685547,-0.2528953552246094,-97.2494125366211,68.38909912109375,53.825294494628906,-4.065606117248535,64.14501953125
0,227,2,27,0.33003300428390503,-97.7909927368164,71.24658966064453,54.85865783691406,-4.468864440917969,64.47118377685547,-0.23587942123413086,-97.37954711914062,68.75668334960938,53.84971618652344,-4.002396583557129,62.175865173339844
0,228,2,28,0.33003300428390503,-97.7909927368164,71.24658966064453,54.85865783691406,-4.468864440917969,64.47118377685547,-0.3488001823425293,-97.5865478515625,68.66246795654297,54.06342697143555,-4.007199764251709,62.79439163208008
0,229,2,29,0.18335166573524475,-97.7909927368164,71.24658966064453,54.85865783691406,-4.468864440917969,63.83787155151367,-0.41009044647216797,-97.38603210449219,68.87528991699219,53.60421371459961,-3.865605115890503,63.91450119018555
0,230,2,30,0.11001100391149521,-97.7909927368164,71.24658966064453,54.85865783691406,-4.371184349060059,63.07789611816406,-0.39319705963134766,-97.25273132324219,68.55937957763672,53.49634552001953,-3.867969512939453,63.025718688964844
0,231,2,31,-0.03667033463716507,-97.7909927368164,71.24658966064453,54.85865783691406,-4.273504257202148,62.951236724853516,-0.37830162048339844,-97.56021118164062,68.7098617553711,53.850189208984375,-3.9475932121276855,63.46855926513672
0,232,2,32,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.77031707763672,-4.175824165344238,62.951236724853516,-0.44789934158325195,-97.53469848632812,68.65020751953125,53.981544494628906,-4.007883548736572,64.67162322998047
0,233,2,33,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,62.951236724853516,-0.4959282875061035,-97.64915466308594,68.7197494506836,53.890281677246094,-3.87774395942688,63.03986358642578
0,234,2,34,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,63.204559326171875,-0.5407323837280273,-97.58548736572266,68.64891052246094,53.91041946411133,-3.948242664337158,63.7391357421875
0,235,2,35,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,63.71120834350586,-0.5225090980529785,-97.74008178710938,68.76685333251953,53.85059356689453,-3.881493330001831,63.328887939453125
0,236,2,36,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,63.71120834350586,-0.5901660919189453,-97.70453643798828,68.92807006835938,53.85292053222656,-3.862858295440674,64.82734680175781
0,237,2,37,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,63.71120834350586,-0.6088948249816895,-97.77687072753906,68.997802734375,53.788307189941406,-3.829638719558716,64.43753051757812
0,238,2,38,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,63.71120834350586,-0.6252217292785645,-98.022216796875,68.926513671875,54.09908676147461,-3.8313417434692383,64.45085144042969
0,239,2,39,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,63.83787155151367,-0.6661701202392578,-98.1876220703125,68.941650390625,54.18531036376953,-3.8317465782165527,64.61537170410156
0,240,2,40,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,64.09119415283203,-0.7441849708557129,-97.99485778808594,68.81700897216797,54.275115966796875,-3.814253091812134,63.50376892089844
0,241,2,41,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,64.21785736083984,-0.7456378936767578,-98.24055480957031,69.14069366455078,54.44175338745117,-3.8919317722320557,63.33003234863281
0,242,2,42,-0.18335166573524475,-97.7909927368164,71.24658966064453,54.5936393737793,-4.175824165344238,64.21785736083984,-0.7023630142211914,-98.28599548339844,69.34718322753906,54.08635711669922,-3.767158269882202,64.04259490966797
0,243,2,43,-0.18335166573524475,-97.8759536743164,71.24658966064453,54.5936393737793,-4.175824165344238,64.02786254882812,-0.7519893646240234,-98.27713012695312,69.360107421875,54.07276916503906,-3.8018910884857178,64.14759063720703
0,244,2,44,-0.18335166573524475,-98.0458755493164,71.24658966064453,54.5936393737793,-4.175824165344238,63.83787155151367,-0.8399348258972168,-98.64181518554688,69.53266906738281,54.143463134765625,-3.8348047733306885,63.59271240234375
