episode_idx,frame_idx,chunk_seq,step_in_chunk,state.shoulder_pan.pos,state.shoulder_lift.pos,state.elbow_flex.pos,state.wrist_flex.pos,state.wrist_roll.pos,state.gripper.pos,action.shoulder_pan.pos,action.shoulder_lift.pos,action.elbow_flex.pos,action.wrist_flex.pos,action.wrist_roll.pos,action.gripper.pos
0,119,11,9,-1.4301429986953735,-62.701786041259766,68.24385833740234,-3.88692569732666,-1.4896215200424194,77.89739990234375,-2.279223918914795,-63.10204315185547,64.52421569824219,-3.8621387481689453,-2.0663700103759766,77.92794799804688
0,120,12,0,-1.4301429986953735,-62.5318603515625,68.24385833740234,-3.88692569732666,-1.6361416578292847,77.89739990234375,-0.2067413330078125,-72.4245834350586,73.79598236083984,-4.820241928100586,-1.1520156860351562,78.67821502685547
0,121,12,1,-2.0168683528900146,-62.701786041259766,68.06187438964844,-3.88692569732666,-1.9780219793319702,77.89739990234375,-0.3868393898010254,-71.00640869140625,72.61686706542969,-4.597112655639648,-1.1568973064422607,78.73213958740234
0,122,12,2,-2.0168683528900146,-62.701786041259766,68.06187438964844,-3.88692569732666,-1.9780219793319702,77.96073150634766,-0.5375771522521973,-69.70841979980469,71.41653442382812,-4.274282455444336,-1.1889042854309082,78.83154296875
0,123,12,3,-1.7968463897705078,-63.29651641845703,68.24385833740234,-3.88692569732666,-1.831501841545105,78.08739471435547,-0.7278714179992676,-68.4027328491211,70.13458251953125,-3.679502487182617,-1.243621587753296,79.00526428222656
0,124,12,4,-1.3568023443222046,-64.9957504272461,69.15377807617188,-3.88692569732666,-1.6361416578292847,78.3407211303711,-0.9680562019348145,-67.13190460205078,68.64762115478516,-3.0719566345214844,-1.2859036922454834,79.18289184570312
0,125,12,5,-0.9900990128517151,-66.94987487792969,70.42765808105469,-3.88692569732666,-1.5384615659713745,78.59404754638672,-1.166560173034668,-65.87074279785156,67.18012237548828,-2.7569580078125,-1.373683214187622,79.41012573242188
0,126,12,6,-0.9900990128517151,-67.62957000732422,70.70063781738281,-3.621908187866211,-1.5384615659713745,78.84737396240234,-1.2521686553955078,-65.04875946044922,66.08042907714844,-2.6576595306396484,-1.5015709400177002,79.51922607421875
0,127,12,7,-1.1367803812026978,-67.11979675292969,70.5186538696289,-3.2685513496398926,-1.5384615659713745,79.03736877441406,-1.2265915870666504,-64.61128234863281,65.44080352783203,-2.6372127532958984,-1.595890998840332,79.4494400024414
0,128,12,8,-1.2101210355758667,-66.18521881103516,70.24567413330078,-2.915194272994995,-1.5384615659713745,79.16402435302734,-1.104443073272705,-64.15203857421875,64.7201156616211,-2.506378173828125,-1.7106006145477295,79.6363525390625
0,129,12,9,-1.2101210355758667,-65.25064086914062,69.97270202636719,-2.738515853881836,-1.5384615659713745,79.22735595703125,-1.059706687927246,-63.897151947021484,64.15306091308594,-2.552276611328125,-1.7798879146575928,79.45335388183594
0,130,13,0,-1.1367803812026978,-64.4859848022461,69.33576202392578,-2.5618374347686768,-1.5384615659713745,79.22735595703125,-0.3631319999694824,-73.44183349609375,73.13224792480469,-3.7627925872802734,-1.1815714836120605,78.87731170654297
0,131,13,1,-1.1367803812026978,-64.06117248535156,68.06187438964844,-2.5618374347686768,-1.5384615659713745,79.22735595703125,-0.6905474662780762,-72.02019500732422,71.99138641357422,-3.547151565551758,-1.168895959854126,78.86522674560547
0,132,13,2,-1.1367803812026978,-64.06117248535156,68.06187438964844,-2.5618374347686768,-1.5384615659713745,79.22735595703125,-0.9657416343688965,-70.93159484863281,71.12704467773438,-3.3059158325195312,-1.194023609161377,78.93804931640625
0,133,13,3,-1.1367803812026978,-64.40101623535156,68.15286254882812,-2.5618374347686768,-1.5384615659713745,79.22735595703125,-1.2532081604003906,-69.71553039550781,70.1944580078125,-2.9411849975585938,-1.2598042488098145,79.0110092163086
0,134,13,4,-1.1367803812026978,-66.01528930664062,69.06278228759766,-2.5618374347686768,-1.5384615659713745,79.10070037841797,-1.5032715797424316,-68.59384155273438,69.10354614257812,-2.6114234924316406,-1.3024561405181885,79.10270690917969
0,135,13,5,-1.1367803812026978,-67.96941375732422,70.1546859741211,-2.5618374347686768,-1.5384615659713745,79.10070037841797,-1.6924865245819092,-67.27500915527344,67.88825988769531,-2.6217041015625,-1.363022804260254,79.22978210449219
0,136,13,6,-1.1367803812026978,-68.73406982421875,70.42765808105469,-2.5618374347686768,-1.5384615659713745,79.10070037841797,-1.8013832569122314,-66.36931610107422,66.94532775878906,-2.684549331665039,-1.4592468738555908,79.28191375732422
0,137,13,7,-1.2101210355758667,-68.56414794921875,70.336669921875,-2.650176763534546,-1.5384615659713745,79.10070037841797,-1.879833698272705,-65.83256530761719,66.36348724365234,-2.730804443359375,-1.5441792011260986,79.2094955444336
0,138,13,8,-1.2834616899490356,-67.37467956542969,70.336669921875,-2.650176763534546,-1.5384615659713745,79.10070037841797,-1.9971556663513184,-65.52153778076172,65.83153533935547,-2.5509891510009766,-1.6468932628631592,79.2391586303711
0,139,13,9,-1.4301429986953735,-66.44010162353516,70.336669921875,-2.650176763534546,-1.5384615659713745,79.10070037841797,-2.249784469604492,-65.2972183227539,65.1654052734375,-2.1627273559570312,-1.7454257011413574,79.10893249511719
0,140,14,0,-1.6501649618148804,-65.84536743164062,70.336669921875,-2.650176763534546,-1.5384615659713745,79.10070037841797,-0.776608943939209,-73.28874206542969,74.15318298339844,-3.438577651977539,-1.076523780822754,78.97333526611328
0,141,14,1,-2.0168683528900146,-65.33560180664062,70.1546859741211,-2.2968196868896484,-1.5384615659713745,79.10070037841797,-1.0111093521118164,-71.45820617675781,72.74517822265625,-3.1519832611083984,-1.0805301666259766,78.94407653808594
0,142,14,2,-2.0168683528900146,-65.33560180664062,70.1546859741211,-2.2968196868896484,-1.5384615659713745,79.10070037841797,-1.219512939453125,-69.81544494628906,71.52313232421875,-2.9478206634521484,-1.114281177520752,78.91797637939453
0,143,14,3,-1.9435276985168457,-65.76040649414062,70.1546859741211,-2.2968196868896484,-1.5384615659713745,79.10070037841797,-1.4880359172821045,-68.27827453613281,70.41825103759766,-2.63482666015625,-1.2018771171569824,78.86906433105469
0,144,14,4,-1.7968463897705078,-66.94987487792969,70.6096420288086,-2.2968196868896484,-1.5384615659713745,79.10070037841797,-1.6957025527954102,-66.9187240600586,69.2373046875,-2.4187755584716797,-1.2846741676330566,78.85562133789062
0,145,14,5,-1.6501649618148804,-68.13933563232422,71.24658966064453,-2.2968196868896484,-1.5384615659713745,79.10070037841797,-1.8325836658477783,-65.53829193115234,68.04486083984375,-2.452890396118164,-1.376941442489624,78.886474609375
0,146,14,6,-1.6501649618148804,-67.71453094482422,71.24658966064453,-2.2968196868896484,-1.5384615659713745,79.10070037841797,-1.8836658000946045,-64.64226531982422,67.03425598144531,-2.4002418518066406,-1.4541676044464111,78.84928131103516
0,147,14,7,-1.7968463897705078,-67.20475769042969,71.24658966064453,-2.2968196868896484,-1.5384615659713745,79.10070037841797,-1.8647427558898926,-64.14379119873047,66.46804809570312,-2.4409217834472656,-1.4992077350616455,78.7176742553711
0,148,14,8,-1.7968463897705078,-66.18521881103516,71.24658966064453,-2.2968196868896484,-1.5384615659713745,79.10070037841797,-1.83758544921875,-63.62730407714844,65.73595428466797,-2.374063491821289,-1.5652906894683838,78.71399688720703
0,149,14,9,-1.7968463897705078,-65.0807113647461,71.24658966064453,-2.2968196868896484,-1.5384615659713745,78.97403717041016,-1.9099748134613037,-63.2332649230957,65.03561401367188,-2.205385208129883,-1.6167361736297607,78.51211547851562
